acc_id,survival_time,amount_spent
103107.0,35.0,0.12255278717030865
103126.0,52.0,0.12330440091655243
103131.0,36.0,0.1233734830623469
103133.0,32.0,0.1135997410753459
103155.0,40.0,0.1309089635256072
103156.0,40.0,0.12410464849343553
103169.0,36.0,0.12255278717030865
103174.0,36.0,0.12195591743064446
103175.0,60.0,0.11694647497274864
103176.0,55.0,0.13576918854858697
103185.0,52.0,0.12585688751487822
103186.0,39.0,0.1251834352821619
103188.0,53.0,0.12255278717030865
103190.0,39.0,0.12255278717030865
103200.0,62.0,0.13278483985026607
103201.0,32.0,0.12195591743064446
103215.0,53.0,0.13146319971243822
103222.0,51.0,0.13114344806618955
103229.0,42.0,0.12365810150302009
103230.0,37.0,0.12204544789159409
103246.0,31.0,0.11300287133568172
103248.0,34.0,0.12257574369875726
103252.0,48.0,0.12255278717030865
103279.0,50.0,0.12255278717030865
103297.0,59.0,0.12255278717030865
103298.0,43.0,0.12564246582268795
103302.0,42.0,0.12395543105851947
103312.0,49.0,0.12205016002111775
103316.0,43.0,0.13444754841075915
103322.0,32.0,0.11658408977366681
103324.0,29.0,0.12971522404627883
103325.0,34.0,0.12255278717030865
103330.0,35.0,0.1279246148272863
103337.0,38.0,0.1293836297464654
103342.0,36.0,0.12259870022720588
103343.0,36.0,0.1211103519661202
103350.0,54.0,0.1273277450876221
103357.0,43.0,0.12332019112130545
103369.0,42.0,0.12286419746926387
103372.0,48.0,0.12314965690997283
103381.0,35.0,0.12255278717030865
103401.0,42.0,0.12255278717030865
103402.0,42.0,0.11857365557254743
103405.0,44.0,0.12425497124268428
103414.0,51.0,0.16190355643531154
103428.0,37.0,0.12725313637016408
103429.0,59.0,0.11300287133568172
103433.0,56.0,0.11363290050532725
103435.0,46.0,0.14377896728711614
103438.0,36.0,0.12238225295897602
103449.0,43.0,0.1387322204704913
103470.0,38.0,0.12238225295897602
103472.0,48.0,0.12649639080737557
103473.0,48.0,0.13199217157166443
103475.0,30.0,0.11300287133568172
103476.0,46.0,0.12749827929895474
103491.0,34.0,0.12255278717030865
103497.0,57.0,0.11300287133568172
103499.0,27.0,0.12036426479153997
103520.0,36.0,0.12289385559297389
103522.0,37.0,0.12606378563892148
103526.0,33.0,0.12071442837214297
103528.0,34.0,0.12119988242706983
103529.0,32.0,0.1197673950518758
103538.0,30.0,0.11479348055467427
103588.0,24.0,0.12031452564656796
103591.0,43.0,0.1312926655011056
103594.0,37.0,0.12408759507230226
103606.0,57.0,0.1135997410753459
103609.0,44.0,0.12255278717030865
103620.0,31.0,0.12613400560829374
103622.0,45.0,0.12638980692529267
103631.0,44.0,0.133040641167265
103641.0,48.0,0.12255278717030865
103648.0,47.0,0.12459919770630012
103649.0,59.0,0.1135997410753459
103659.0,40.0,0.12255278717030865
103676.0,35.0,0.12334861348986088
103681.0,34.0,0.13024814345669328
103687.0,41.0,0.12624453704156488
103707.0,41.0,0.12711070154592605
103711.0,41.0,0.1305732242970461
103721.0,38.0,0.12255278717030865
103722.0,37.0,0.1211202997951146
103723.0,33.0,0.1344901819635923
103739.0,48.0,0.12255278717030865
103746.0,36.0,0.12932496306265226
103751.0,44.0,0.12255278717030865
103752.0,41.0,0.12208381808914393
103766.0,41.0,0.12059164373998348
103768.0,40.0,0.1250181187037042
103770.0,34.0,0.12255278717030865
103772.0,30.0,0.11479348055467427
103782.0,36.0,0.12334861348986088
103783.0,60.0,0.11300287133568172
103797.0,35.0,0.12854280134336704
103801.0,49.0,0.1256010861978793
103806.0,48.0,0.1364134289025102
103822.0,38.0,0.12577162040921191
103826.0,40.0,0.13130687668538332
103833.0,35.0,0.12285122204014073
103839.0,36.0,0.1243433963893012
103845.0,20.0,0.1187726121524355
103857.0,36.0,0.12314965690997283
103861.0,51.0,0.12255278717030865
103868.0,40.0,0.12790329805086972
103871.0,31.0,0.11837469899265937
103873.0,36.0,0.123746526649637
103876.0,42.0,0.12303028296204
103879.0,34.0,0.12255278717030865
103884.0,41.0,0.1325205118227005
103886.0,60.0,0.1135997410753459
103889.0,59.0,0.11300287133568172
103893.0,31.0,0.11956843847198773
103908.0,48.0,0.1372679219058756
103921.0,64.0,0.11300287133568172
103929.0,40.0,0.12331035260911319
103930.0,40.0,0.12881991943678256
103932.0,43.0,0.13465730549069826
103933.0,36.0,0.12884704987949458
103941.0,57.0,0.11300287133568172
103949.0,34.0,0.12548287498320554
103962.0,30.0,0.12106061282114819
103970.0,43.0,0.1273490618640387
103973.0,37.0,0.12862806844903335
103974.0,31.0,0.11598722003400264
103976.0,47.0,0.12300043947505679
103979.0,44.0,0.12279595632350516
103982.0,51.0,0.1285854348962002
103988.0,34.0,0.1282827366710848
103999.0,44.0,0.12323492401563914
104003.0,39.0,0.12255278717030865
104015.0,36.0,0.1273277450876221
104023.0,45.0,0.12255278717030865
104029.0,42.0,0.12503974441890942
104033.0,45.0,0.12510738965607135
104037.0,24.0,0.12031452564656796
104041.0,40.0,0.12255278717030865
104058.0,51.0,0.12071626489441885
104070.0,52.0,0.13210270300493557
104081.0,41.0,0.12856411811978363
104089.0,33.0,0.11652126138001796
104096.0,41.0,0.12757091424081862
104097.0,33.0,0.12195591743064446
104104.0,56.0,0.11658408977366681
104105.0,61.0,0.15589222548583656
104111.0,47.0,0.12447129704780066
104113.0,42.0,0.1379648165194945
104115.0,39.0,0.12255278717030865
104146.0,53.0,0.12681614245362424
104151.0,50.0,0.12926160304413406
104164.0,40.0,0.12603452731834972
104166.0,45.0,0.11419661081501009
104168.0,35.0,0.11992656031578625
104169.0,44.0,0.12305783079617834
104172.0,51.0,0.12794593160370288
104176.0,53.0,0.14114101620556463
104178.0,41.0,0.12255278717030865
104188.0,58.0,0.11300287133568172
104195.0,26.0,0.12255278717030865
104201.0,47.0,0.12219466532651013
104205.0,35.0,0.12391706086096964
104207.0,52.0,0.1377729655317453
104213.0,47.0,0.12659823762803254
104219.0,37.0,0.1260146316603609
104226.0,39.0,0.12436635291774982
104228.0,44.0,0.13396493659268782
104232.0,58.0,0.11300287133568172
104233.0,40.0,0.12302175625147335
104235.0,42.0,0.13660635649512895
104237.0,54.0,0.11504928187167321
104243.0,57.0,0.12873465233111625
104246.0,60.0,0.1276261799574542
104254.0,37.0,0.12770078867491222
104263.0,35.0,0.12822304969711837
104267.0,38.0,0.12777539739237023
104268.0,33.0,0.12151379169755988
104290.0,37.0,0.1304186776680259
104295.0,40.0,0.1300349756925275
104303.0,42.0,0.12489052698399336
104312.0,40.0,0.12383179375530332
104314.0,34.0,0.12285122204014073
104315.0,43.0,0.12881991943678256
104323.0,46.0,0.12429918381599274
104334.0,39.0,0.12255278717030865
104335.0,40.0,0.1305252615501088
104338.0,33.0,0.12151379169755988
104344.0,39.0,0.12255278717030865
104352.0,35.0,0.12212645164197708
104354.0,53.0,0.12195591743064446
104364.0,44.0,0.12255278717030865
104371.0,34.0,0.12255278717030865
104397.0,38.0,0.12253147039389206
104402.0,40.0,0.12506816678746485
104405.0,59.0,0.11300287133568172
104406.0,44.0,0.13365882768334575
104411.0,38.0,0.12198186828889074
104416.0,39.0,0.12195591743064446
104421.0,46.0,0.1388174875761576
104422.0,39.0,0.1318431944224729
104425.0,35.0,0.12195591743064446
104453.0,46.0,0.12067691084564978
104454.0,35.0,0.12329887434488887
104456.0,42.0,0.13116476484260614
104457.0,39.0,0.13318985860218105
104465.0,26.0,0.18880532827303292
104477.0,33.0,0.11893177741634593
104481.0,35.0,0.12255278717030865
104482.0,39.0,0.12489052698399336
104492.0,48.0,0.1243433963893012
104494.0,37.0,0.12255278717030865
104504.0,48.0,0.12195591743064446
104512.0,53.0,0.12564371975071245
104513.0,50.0,0.13148287673682277
104544.0,42.0,0.12195591743064446
104562.0,34.0,0.1211483877828635
104567.0,26.0,0.11300287133568172
104576.0,41.0,0.12255278717030865
104594.0,35.0,0.12255278717030865
104595.0,33.0,0.11300287133568172
104602.0,42.0,0.12462885583001015
104612.0,43.0,0.1248713965436195
104621.0,36.0,0.12195591743064446
104644.0,49.0,0.12592739685225615
104653.0,37.0,0.1312073983954393
104661.0,43.0,0.12255278717030865
104670.0,26.0,0.12001609077673586
104673.0,36.0,0.12255278717030865
104683.0,35.0,0.12255278717030865
104686.0,41.0,0.12255278717030865
104691.0,51.0,0.12822304969711837
104693.0,39.0,0.13406384643526073
104695.0,46.0,0.1362330416034117
104700.0,43.0,0.12323492401563914
104714.0,55.0,0.1354849648630326
104719.0,42.0,0.13073842931427457
104722.0,34.0,0.12135904769098028
104723.0,41.0,0.1267997449333038
104728.0,32.0,0.1230750481925148
104752.0,47.0,0.1279246148272863
104754.0,34.0,0.13329644248426392
104760.0,36.0,0.12712878850773404
104765.0,35.0,0.12150229642849969
104773.0,52.0,0.12766881351028736
104792.0,38.0,0.13732531322699718
104797.0,54.0,0.18522410983504783
104803.0,45.0,0.14105574909989832
104815.0,50.0,0.12255278717030865
104822.0,36.0,0.13047487644221506
104828.0,43.0,0.12704036336111713
104830.0,63.0,0.11300287133568172
104836.0,33.0,0.12090261789006061
104838.0,50.0,0.12231922944609222
104839.0,57.0,0.1135997410753459
104847.0,43.0,0.12349072533263808
104848.0,52.0,0.12826568324995152
104854.0,38.0,0.1209687867073537
104858.0,35.0,0.1204836387394728
104860.0,43.0,0.1337227780125955
104874.0,50.0,0.12971522404627883
104875.0,42.0,0.13353519038012962
104876.0,33.0,0.12255278717030865
104883.0,43.0,0.13179321499177638
104888.0,38.0,0.12314965690997283
104900.0,47.0,0.13538548657308858
104906.0,48.0,0.125110800340298
104909.0,36.0,0.1247270983647996
104911.0,50.0,0.12255278717030865
104920.0,44.0,0.12314965690997283
104926.0,36.0,0.12195591743064446
104931.0,38.0,0.12485499902329907
104932.0,34.0,0.12255278717030865
104937.0,36.0,0.1240449615194691
104955.0,36.0,0.12034436913355118
104981.0,55.0,0.1338933122239281
104987.0,37.0,0.13127134872468904
105005.0,41.0,0.12255278717030865
105021.0,54.0,0.12255278717030865
105028.0,44.0,0.13510836847967306
105038.0,38.0,0.12741301219328843
105044.0,38.0,0.12358736138572657
105048.0,36.0,0.12255278717030865
105055.0,32.0,0.12276595493447442
105057.0,46.0,0.12613400560829374
105059.0,60.0,0.12356287442204802
105062.0,45.0,0.13004681834609227
105064.0,32.0,0.12304307302788994
105073.0,33.0,0.12195591743064446
105076.0,36.0,0.12132393770629415
105079.0,35.0,0.12255278717030865
105092.0,36.0,0.12165748256081237
105103.0,34.0,0.12255278717030865
105124.0,31.0,0.1296820646162975
105126.0,32.0,0.11479348055467427
105135.0,43.0,0.13046131122085908
105137.0,38.0,0.12393837763738622
105138.0,44.0,0.12563661415857358
105144.0,36.0,0.13071000694571916
105153.0,30.0,0.12129936071701386
105162.0,58.0,0.11300287133568172
105164.0,42.0,0.12206250131272735
105165.0,31.0,0.11479348055467427
105166.0,33.0,0.11986687334181982
105168.0,47.0,0.12314965690997283
105189.0,47.0,0.1263684901488761
105195.0,45.0,0.13847641915349237
105197.0,46.0,0.12823726088139611
105205.0,46.0,0.1217388738889484
105208.0,31.0,0.11479348055467427
105220.0,48.0,0.14240655956334883
105224.0,42.0,0.12255278717030865
105229.0,44.0,0.12356287442204802
105230.0,37.0,0.12255278717030865
105234.0,51.0,0.13018419312744356
105238.0,38.0,0.12255278717030865
105239.0,52.0,0.13295537406159869
105240.0,38.0,0.13067021562974152
105242.0,46.0,0.12314965690997283
105243.0,33.0,0.12255278717030865
105252.0,45.0,0.12255278717030865
105257.0,36.0,0.12169329474519222
105260.0,48.0,0.12270849231978626
105273.0,42.0,0.13001365891611094
105274.0,58.0,0.11300287133568172
105278.0,38.0,0.12253147039389206
105279.0,33.0,0.13355224380126288
105280.0,33.0,0.11837469899265937
105284.0,47.0,0.12862806844903335
105289.0,44.0,0.12314965690997283
105290.0,34.0,0.12418423112539075
105298.0,18.0,0.11897156873232355
105306.0,39.0,0.12608426646332171
105312.0,33.0,0.11837469899265937
105323.0,49.0,0.1227020046052247
105328.0,38.0,0.12344809177980492
105350.0,39.0,0.12516132899550766
105364.0,40.0,0.12911835430661467
105369.0,40.0,0.13596938088362961
105379.0,35.0,0.12314965690997283
105384.0,40.0,0.132962195430052
105386.0,58.0,0.1135997410753459
105393.0,35.0,0.12255278717030865
105404.0,39.0,0.12532396810446378
105422.0,39.0,0.13602498986558592
105426.0,55.0,0.13144188293602166
105429.0,46.0,0.12469709697576886
105439.0,39.0,0.12255278717030865
105441.0,41.0,0.12255278717030865
105443.0,39.0,0.12255278717030865
105458.0,45.0,0.12600136788836838
105487.0,37.0,0.12255278717030865
105491.0,40.0,0.12386130929188012
105499.0,58.0,0.11519849930658925
105505.0,45.0,0.12668824179512478
105510.0,35.0,0.12195591743064446
105512.0,36.0,0.12911835430661467
105513.0,41.0,0.1304186776680259
105516.0,60.0,0.11300287133568172
105521.0,52.0,0.12255278717030865
105527.0,58.0,0.1135997410753459
105536.0,38.0,0.12591017945591967
105552.0,50.0,0.12314965690997283
105553.0,56.0,0.11300287133568172
105557.0,49.0,0.12255278717030865
105561.0,34.0,0.12255278717030865
105569.0,41.0,0.12255278717030865
105576.0,30.0,0.12490296177023637
105581.0,37.0,0.12813351923616875
105588.0,58.0,0.1306957957614414
105599.0,34.0,0.1207621779513161
105604.0,38.0,0.1243433963893012
105613.0,33.0,0.12553713586862955
105616.0,39.0,0.12423286495603005
105619.0,43.0,0.12036426479153997
105622.0,45.0,0.12255278717030865
105651.0,36.0,0.13926513988090578
105661.0,51.0,0.1261766391611269
105663.0,49.0,0.13122871517185586
105679.0,52.0,0.11460499537372769
105681.0,31.0,0.12348125120978626
105687.0,32.0,0.12356746572773776
105693.0,39.0,0.1306105286557751
105700.0,41.0,0.12219466532651013
105705.0,46.0,0.12195591743064446
105712.0,21.0,0.11897156873232355
105717.0,38.0,0.12255278717030865
105722.0,39.0,0.13147741089671594
105723.0,35.0,0.12285122204014073
105724.0,41.0,0.13830588494215976
105734.0,38.0,0.12408077370384896
105752.0,46.0,0.13427701419942653
105754.0,31.0,0.11479348055467427
105761.0,43.0,0.13408516321167732
105764.0,60.0,0.117180959513331
105768.0,56.0,0.11419661081501009
105769.0,41.0,0.12255278717030865
105775.0,45.0,0.12757905866221755
105782.0,45.0,0.12298687425370078
105786.0,37.0,0.12398527454550268
105787.0,35.0,0.12255278717030865
105791.0,46.0,0.12289385559297389
105793.0,39.0,0.12864938522544994
105799.0,39.0,0.12950861529024124
105800.0,40.0,0.1286028758950865
105806.0,40.0,0.12255278717030865
105811.0,31.0,0.11300287133568172
105816.0,39.0,0.12255278717030865
105826.0,42.0,0.12255278717030865
105829.0,50.0,0.13122871517185586
105834.0,43.0,0.12285122204014073
105840.0,39.0,0.1304174237400014
105877.0,50.0,0.12354757006974895
105915.0,49.0,0.1354600952905466
105920.0,44.0,0.12255278717030865
105923.0,57.0,0.11300287133568172
105925.0,40.0,0.12415154540155199
105932.0,42.0,0.1250255332346317
105937.0,40.0,0.12268542489023401
105940.0,31.0,0.11300287133568172
105946.0,49.0,0.133999896106011
105949.0,34.0,0.12679370374160678
105951.0,37.0,0.12016530821165192
105952.0,48.0,0.12255278717030865
105976.0,43.0,0.13131592016628732
105981.0,42.0,0.12346564677214798
105984.0,38.0,0.12244620328822575
105989.0,35.0,0.1338933122239281
105992.0,43.0,0.12276766027658775
106000.0,59.0,0.11300287133568172
106003.0,35.0,0.12157221545514606
106017.0,48.0,0.13119634525211218
106020.0,35.0,0.12255278717030865
106037.0,43.0,0.12771144706312051
106041.0,40.0,0.1257447427345997
106042.0,34.0,0.12000252555537987
106046.0,35.0,0.12863517404117222
106049.0,28.0,0.11936948189209967
106050.0,60.0,0.122713482869449
106058.0,41.0,0.12255278717030865
106069.0,59.0,0.12567924771140673
106071.0,35.0,0.12195591743064446
106079.0,54.0,0.11624302135100158
106081.0,38.0,0.12722826679767807
106095.0,41.0,0.13836983527140947
106096.0,41.0,0.12255278717030865
106106.0,34.0,0.13035472733877618
106119.0,34.0,0.12690772564119177
106129.0,34.0,0.11956843847198773
106137.0,37.0,0.12261673749955838
106147.0,47.0,0.12255278717030865
106149.0,31.0,0.12197802371729868
106151.0,52.0,0.1306105286557751
106168.0,44.0,0.12255278717030865
106177.0,56.0,0.11801231379357754
106179.0,37.0,0.1222072310052399
106181.0,38.0,0.12255278717030865
106187.0,64.0,0.1280311987093692
106188.0,54.0,0.13378672834184524
106195.0,29.0,0.11539035029433846
106201.0,39.0,0.12274378548700118
106202.0,34.0,0.12255278717030865
106204.0,36.0,0.12255278717030865
106206.0,58.0,0.11300287133568172
106210.0,37.0,0.12255278717030865
106212.0,34.0,0.12195591743064446
106214.0,47.0,0.12625966239559147
106219.0,58.0,0.11300287133568172
106221.0,48.0,0.12314965690997283
106227.0,38.0,0.12214776841839367
106235.0,59.0,0.11300287133568172
106250.0,44.0,0.1207621779513161
106254.0,31.0,0.12359730921472097
106271.0,39.0,0.12101797926831503
106275.0,47.0,0.13159110037093769
106279.0,35.0,0.1214443147966466
106308.0,56.0,0.1135997410753459
106317.0,39.0,0.12604558046167683
106320.0,43.0,0.13037604411519274
106323.0,42.0,0.12281391768141173
106324.0,51.0,0.12370389309680385
106328.0,38.0,0.12826568324995152
106331.0,39.0,0.12255278717030865
106339.0,51.0,0.12741301219328843
106358.0,36.0,0.13071000694571916
106360.0,48.0,0.1368137105929993
106361.0,64.0,0.12890518654244887
106367.0,60.0,0.11479348055467427
106368.0,40.0,0.12464183125913328
106376.0,59.0,0.11300287133568172
106380.0,39.0,0.12096113453120416
106386.0,37.0,0.12071954439848294
106388.0,46.0,0.13798613329591108
106389.0,41.0,0.13026946023310987
106393.0,31.0,0.11479348055467427
106395.0,34.0,0.12255278717030865
106397.0,33.0,0.12314965690997283
106398.0,40.0,0.12407812094945045
106399.0,53.0,0.13480993360984098
106410.0,34.0,0.12195591743064446
106422.0,31.0,0.11867313386249145
106429.0,42.0,0.12898571658668928
106431.0,38.0,0.12528133455163062
106448.0,39.0,0.133567746911384
106466.0,37.0,0.12133191724826828
106482.0,36.0,0.12324913519991686
106484.0,39.0,0.12255278717030865
106485.0,41.0,0.1207621779513161
106486.0,36.0,0.12219466532651013
106487.0,37.0,0.12195591743064446
106503.0,51.0,0.1345173124063043
106508.0,54.0,0.11300287133568172
106514.0,34.0,0.12005678644080388
106517.0,35.0,0.12255278717030865
106524.0,43.0,0.13534285302025542
106547.0,35.0,0.12096113453120416
106558.0,35.0,0.14672601162670804
106561.0,34.0,0.12255278717030865
106564.0,64.0,0.11300287133568172
106576.0,36.0,0.12255278717030865
106579.0,40.0,0.12255278717030865
106586.0,41.0,0.1314395144053087
106601.0,54.0,0.13589708920708643
106606.0,42.0,0.12114417458470117
106609.0,39.0,0.12387442730813648
106616.0,45.0,0.12295780592222362
106638.0,32.0,0.11598722003400264
106642.0,46.0,0.12870513679453946
106651.0,49.0,0.13027478942721402
106653.0,45.0,0.12632585659604295
106657.0,59.0,0.12368257632038727
106659.0,60.0,0.11300287133568172
106668.0,55.0,0.11956843847198773
106670.0,45.0,0.1311300263921495
106671.0,60.0,0.15538062285183868
106678.0,43.0,0.12314965690997283
106679.0,53.0,0.1227517437501967
106685.0,42.0,0.1227603940362788
106687.0,34.0,0.11956843847198773
106688.0,41.0,0.12427452680395533
106693.0,42.0,0.12468774431603052
106697.0,37.0,0.11567307806575833
106698.0,37.0,0.12476341583573154
106700.0,50.0,0.12255278717030865
106722.0,38.0,0.1243705268320132
106727.0,45.0,0.12255278717030865
106747.0,51.0,0.13776191238841817
106752.0,38.0,0.12255278717030865
106780.0,38.0,0.12402740652712604
106787.0,47.0,0.12229698585330971
106794.0,51.0,0.1417378859452288
106813.0,45.0,0.14281793595033543
106821.0,43.0,0.12930200653420365
106834.0,52.0,0.12583557073846166
106835.0,40.0,0.1338933122239281
106844.0,34.0,0.12349783092477694
106849.0,42.0,0.12811561314397882
106850.0,42.0,0.12786492785331988
106855.0,41.0,0.12160322167538835
106869.0,41.0,0.1238531105317199
106877.0,31.0,0.11300287133568172
106883.0,37.0,0.12750680600952136
106902.0,36.0,0.12852148456695048
106905.0,58.0,0.1236686740748982
106910.0,53.0,0.12515343389313116
