acc_id,survival_time,amount_spent
119905.0,42.0,0.22420250032026068
119908.0,31.0,0.0
119910.0,43.0,0.15550706258199598
119912.0,41.0,0.015516569568428673
119913.0,39.0,0.24236634859405345
119915.0,61.0,0.0
119933.0,34.0,0.18313358635034077
119934.0,39.0,0.05198608644256986
119935.0,51.0,0.1699551392388583
119936.0,38.0,0.6857033636983454
119946.0,60.0,0.0
119950.0,31.0,0.4026089933050549
119968.0,44.0,0.20131947403213596
119982.0,35.0,0.1690629036466433
119986.0,26.0,0.32412055998900335
120000.0,31.0,0.0
120009.0,47.0,0.10041116325628564
120020.0,36.0,0.1465934858103723
120025.0,29.0,0.20851732821476174
120026.0,39.0,0.019704181232634316
120027.0,53.0,0.2780771500568093
120032.0,35.0,0.16020723781200477
120034.0,60.0,0.03282680916413824
120047.0,45.0,0.168420176995486
120048.0,37.0,0.014006921066791578
120050.0,37.0,0.14331741084321659
120061.0,50.0,0.3056961266687207
120075.0,39.0,0.1472688122178623
120088.0,38.0,0.13815706145346007
120113.0,43.0,0.2671078124041873
120115.0,47.0,0.0
120120.0,41.0,0.16735385167141162
120132.0,33.0,0.18233575005615532
120137.0,45.0,0.0
120138.0,45.0,0.009755610998072095
120159.0,39.0,0.18081138414259212
120163.0,51.0,0.18315776664270328
120166.0,45.0,0.14664192110734767
120170.0,32.0,0.19435343525461368
120180.0,61.0,0.04739235119632479
120195.0,49.0,0.0
120231.0,47.0,0.0
120232.0,44.0,0.0866246859649736
120241.0,38.0,0.166378271777753
120243.0,40.0,0.26193394844570617
120253.0,47.0,0.0
120261.0,47.0,0.7346623656371101
120267.0,50.0,0.07749538304962125
120276.0,34.0,0.11837309245639785
120298.0,32.0,0.18761914110436684
120299.0,43.0,0.1507003080178445
120300.0,42.0,0.1921935775187116
120313.0,64.0,0.0
120320.0,54.0,0.059631982037475495
120337.0,47.0,0.1717480826388446
120339.0,30.0,0.0
120343.0,36.0,0.16944086364664612
120348.0,42.0,0.12679527011536657
120356.0,35.0,0.01373871319120118
120360.0,48.0,0.16592392678692947
120367.0,39.0,0.3608054067856059
120374.0,39.0,0.3695807306969738
120379.0,40.0,0.11317397801217043
120386.0,39.0,0.022556723572666554
120389.0,35.0,0.16182674079967532
120393.0,37.0,0.16498583261706232
120397.0,36.0,0.15720802818039956
120398.0,44.0,0.015013017035195947
120418.0,58.0,0.021573365305519537
120419.0,39.0,0.1720518379100311
120429.0,35.0,0.16988739645926007
120430.0,34.0,0.3040478085730874
120445.0,37.0,0.16469212092283825
120446.0,44.0,0.068051532644433
120450.0,32.0,0.2440839804629889
120457.0,41.0,0.13018763695870683
120460.0,35.0,0.0
120478.0,35.0,0.05652163032824373
120481.0,48.0,0.12857665075650065
120490.0,34.0,0.11528785780440755
120492.0,58.0,0.017474666405045247
120494.0,52.0,0.26482695497268327
120496.0,44.0,0.0
120502.0,46.0,0.20803786111982003
120523.0,42.0,0.4514477739926215
120529.0,31.0,0.351958911605204
120549.0,43.0,0.1240584544981168
120561.0,42.0,0.03723951817856255
120564.0,38.0,0.19386205439471757
120571.0,36.0,0.25504685989069253
120573.0,55.0,0.0
120576.0,49.0,0.144310865438522
120584.0,32.0,0.0139213702918293
120587.0,64.0,0.03749024435817827
120593.0,55.0,0.30240542359303435
120607.0,45.0,0.09567366718873872
120613.0,23.0,0.2911192298940005
120623.0,43.0,0.11294137923846569
120635.0,53.0,0.2198980109532499
120646.0,64.0,0.004896555576706596
120657.0,34.0,0.15945796743831414
120660.0,46.0,0.0
120664.0,45.0,0.20943137107568927
120671.0,37.0,0.1498961278955946
120678.0,34.0,0.18109397776890218
120684.0,34.0,0.10574037745052099
120691.0,36.0,0.10924998812274937
120695.0,44.0,0.007095900639683517
120702.0,42.0,0.15481118192007443
120706.0,44.0,0.10715594138342265
120710.0,59.0,0.0
120715.0,36.0,0.15003363550552254
120724.0,47.0,0.022469250747384234
120726.0,35.0,0.2618604618403031
120737.0,36.0,0.07318714978379884
120741.0,37.0,0.01242882217226618
120745.0,42.0,0.16061222276830833
120770.0,42.0,0.14276183197843592
120771.0,50.0,0.016992947676450154
120774.0,37.0,0.14574292087205573
120778.0,43.0,0.0
120785.0,54.0,0.20005950803663594
120794.0,50.0,0.0
120804.0,62.0,0.006861419575917516
120807.0,42.0,0.13089022022158428
120816.0,48.0,0.062421905939293754
120821.0,38.0,0.0
120822.0,64.0,0.0
120829.0,37.0,0.0
120847.0,53.0,0.19771412229475194
120850.0,46.0,0.11595495697414986
120855.0,37.0,0.13898398928897726
120856.0,44.0,0.0
120861.0,33.0,0.047146022937428256
120865.0,64.0,0.01971548434520598
120872.0,42.0,0.03742950747051793
120875.0,44.0,0.2510457020757174
120887.0,37.0,0.030134472923987132
120889.0,41.0,0.24615222687889582
120890.0,39.0,0.17012742811318118
120903.0,40.0,0.22876185664490103
120907.0,44.0,0.334178620795305
120911.0,38.0,0.1672376203022317
120914.0,44.0,0.24770297278075915
120920.0,44.0,0.10798859164689532
120921.0,41.0,0.10174428508448531
120925.0,46.0,0.17787756657545722
120936.0,42.0,0.23153267253380466
120953.0,39.0,0.1901938990925436
120962.0,43.0,0.0
120972.0,32.0,0.16587962721037292
120973.0,30.0,0.35788866243828527
120980.0,35.0,0.13061114119675712
120983.0,38.0,0.0
120984.0,51.0,0.0
120986.0,43.0,0.24355598142305487
121001.0,60.0,0.01657810099077875
121016.0,38.0,0.1238547978391366
121019.0,37.0,0.020710183629645218
121021.0,35.0,0.011394418631878345
121025.0,53.0,0.17397002442190065
121032.0,50.0,0.0648573447285529
121048.0,33.0,0.21858186251043518
121067.0,47.0,0.095006774778669
121071.0,43.0,0.006788299686367794
121083.0,38.0,0.20166545408377626
121087.0,42.0,0.026532097888560785
121103.0,24.0,0.03234966583866458
121112.0,42.0,0.28524554307494987
121114.0,35.0,0.11269082860500143
121118.0,53.0,0.0
121119.0,41.0,0.0
121130.0,36.0,0.013652362090611297
121131.0,34.0,0.0
121135.0,57.0,0.048599195916249255
121136.0,37.0,0.0
121144.0,44.0,0.06695584111724676
121150.0,45.0,0.19349237839239344
121154.0,49.0,0.22557769650897377
121166.0,39.0,0.13800783801991143
121171.0,24.0,0.0
121177.0,47.0,0.1411073625865964
121186.0,33.0,0.01925815766646813
121187.0,39.0,0.14213701915922589
121188.0,40.0,0.0
121196.0,57.0,0.11011560604225995
121200.0,23.0,0.15664330972247498
121209.0,51.0,0.0
121213.0,64.0,0.0
121237.0,43.0,0.04687808843514671
121241.0,40.0,0.0
121243.0,32.0,0.16704720259217892
121247.0,39.0,0.0
121280.0,50.0,0.0
121287.0,41.0,0.027012926955990946
121291.0,34.0,0.21007673518019027
121295.0,34.0,0.1304883617538638
121301.0,35.0,0.1642432294073226
121310.0,56.0,0.03343855507286425
121311.0,35.0,0.19641760002273395
121313.0,40.0,0.23437069718017373
121315.0,38.0,0.0
121321.0,52.0,0.10449665888778487
121322.0,59.0,0.004047527529268818
121329.0,45.0,0.04563160160548449
121331.0,49.0,0.0
121340.0,35.0,0.0
121345.0,51.0,0.16850912548971303
121362.0,50.0,0.17868421192135492
121367.0,59.0,0.0
121380.0,39.0,0.19305171805338026
121385.0,38.0,0.15689745626896823
121388.0,49.0,0.24788298694768596
121399.0,31.0,0.1254254441501538
121403.0,40.0,0.1206900237209906
121405.0,57.0,0.15678958299460352
121409.0,45.0,0.0
121420.0,47.0,0.038779201113460865
121422.0,48.0,0.3832455619821289
121435.0,39.0,0.0190419319950762
121442.0,41.0,0.02812567616841946
121452.0,57.0,0.0
121457.0,49.0,0.1341323421896499
121460.0,41.0,0.0
121469.0,39.0,0.18899046037150158
121472.0,44.0,0.17764392676699645
121475.0,56.0,0.010422159591827018
121479.0,45.0,0.28218900827727966
121480.0,52.0,0.0
121483.0,36.0,0.17362937178634505
121484.0,42.0,0.30723795083604966
121497.0,32.0,0.04057544274832439
121502.0,54.0,0.14610964122708486
121503.0,45.0,0.1207876893491133
121510.0,47.0,0.19321541046119653
121511.0,49.0,0.40353027432057653
121519.0,49.0,0.013403137459349818
121538.0,35.0,0.14805976015231548
121541.0,33.0,0.1431188178302844
121544.0,46.0,0.2098025185789029
121550.0,42.0,0.12939607566850403
121552.0,16.0,0.0
121570.0,42.0,0.06841382378129389
121574.0,51.0,0.0
121591.0,35.0,0.0
121594.0,34.0,0.05769565782638636
121599.0,48.0,0.0
121600.0,47.0,0.0
121610.0,35.0,0.16846351227229117
121612.0,52.0,0.10858612765144708
121622.0,51.0,0.12056970609710806
121628.0,44.0,0.0
121634.0,48.0,0.0
121637.0,61.0,0.0
121641.0,39.0,0.3667455819995167
121664.0,36.0,0.1615169591245052
121679.0,53.0,0.04371192293935722
121686.0,38.0,0.0
121689.0,33.0,0.0
121695.0,34.0,0.045271406860592334
121704.0,40.0,0.14366620599161098
121714.0,48.0,0.23197759739727286
121718.0,39.0,0.28163745226317805
121722.0,57.0,0.024316147168819607
121734.0,45.0,0.01043415040237547
121748.0,50.0,0.3285552697735542
121750.0,39.0,0.37941690928141014
121760.0,31.0,0.0
121763.0,41.0,0.2402384538474973
121766.0,29.0,0.3251542152630006
121771.0,33.0,0.0
121783.0,36.0,0.1967531772404221
121807.0,31.0,0.005903253354000493
121808.0,53.0,0.06287395265462414
121813.0,54.0,0.30652309319663756
121817.0,45.0,0.0959296899967434
121826.0,43.0,0.1474350622302126
121833.0,46.0,0.21726293121774443
121837.0,38.0,0.14013646447107225
121844.0,46.0,0.15015401688799362
121845.0,64.0,0.10180710034228321
121854.0,44.0,0.0
121855.0,44.0,0.0
121857.0,43.0,0.21991323397760643
121862.0,37.0,0.16386595520117972
121867.0,43.0,0.2393516904100547
121880.0,42.0,0.0
121881.0,37.0,0.16907941462530734
121890.0,46.0,0.2898783545023504
121892.0,37.0,0.14465510544731655
121895.0,35.0,0.16151438805067048
121908.0,48.0,0.0
121911.0,58.0,0.1681115955588702
121912.0,31.0,0.39326598293555626
121914.0,46.0,0.1394341142296533
121925.0,39.0,0.0
121932.0,52.0,0.01995144946965452
121950.0,41.0,0.03316015602865682
121973.0,36.0,0.0
121983.0,40.0,0.011611983850412455
121985.0,30.0,0.015758194492535293
121986.0,32.0,0.09647204215442298
121987.0,64.0,0.04823791331351329
121990.0,42.0,0.2066498362604505
122010.0,40.0,0.05790642069275692
122011.0,35.0,0.008238271096763422
122053.0,34.0,0.0
122074.0,38.0,0.15389203275224272
122076.0,41.0,0.0
122078.0,30.0,0.004189519160783278
122096.0,37.0,0.15147529332372534
122099.0,47.0,0.14612942752033642
122101.0,64.0,0.0
122107.0,45.0,0.15943434513683197
122110.0,32.0,0.17993981082662913
122111.0,49.0,0.004904530488632847
122122.0,59.0,0.00608489736388379
122124.0,47.0,0.15146313449422538
122132.0,60.0,0.06194064837961605
122144.0,38.0,0.14348950269767116
122152.0,42.0,0.0832506565486005
122155.0,37.0,0.15582202249316107
122160.0,64.0,0.07638708672780968
122172.0,30.0,0.015159528135292477
122177.0,51.0,0.06527695041258363
122179.0,34.0,0.17469371007202097
122185.0,38.0,0.0
122186.0,36.0,0.18561067063440898
122198.0,58.0,0.3724924474966656
122204.0,38.0,0.05601237491577135
122208.0,50.0,0.0
122209.0,51.0,0.3429942017920576
122214.0,41.0,0.13144524703851368
122215.0,50.0,0.035198507687008385
122216.0,35.0,0.17297131523634973
122221.0,64.0,0.0
122224.0,43.0,0.10452925254277629
122225.0,37.0,0.1515724585475593
122235.0,61.0,0.0
122239.0,34.0,0.3344223552231214
122242.0,42.0,0.03058088980402132
122243.0,45.0,0.2136455690576159
122256.0,26.0,0.0
122257.0,43.0,0.0
122270.0,36.0,0.0
122273.0,29.0,0.10733985434875414
122280.0,36.0,0.16637967786352142
122281.0,59.0,0.0
122282.0,39.0,0.13207717321419876
122285.0,41.0,0.0
122289.0,62.0,0.0
122301.0,35.0,0.17000895151790826
122305.0,48.0,0.0
122322.0,34.0,0.0
122329.0,54.0,0.03481845873596878
122331.0,39.0,0.139635905912863
122338.0,39.0,0.19025737527841524
122339.0,37.0,0.14840167742922863
122357.0,41.0,0.0
122361.0,32.0,0.2985591862904355
122362.0,42.0,0.0
122377.0,38.0,0.2505198720505464
122381.0,51.0,0.07638872210744449
122387.0,64.0,0.4166077561140967
122401.0,35.0,0.0
122405.0,43.0,0.21147643432695498
122408.0,43.0,0.5868953991452132
122409.0,45.0,0.007405710462161985
122411.0,52.0,0.36665652929584347
122415.0,46.0,0.08961881867170762
122419.0,36.0,0.16561622282422753
122421.0,42.0,0.1566415282127099
122435.0,37.0,0.27687760585311516
122437.0,47.0,0.19308466268408167
122438.0,20.0,0.0
122439.0,61.0,0.0
122460.0,52.0,0.020126041326020333
122461.0,46.0,0.2777659012397842
122465.0,57.0,0.028886201210425483
122468.0,51.0,0.0
122484.0,38.0,0.03404884569288716
122490.0,36.0,0.16267769132881266
122496.0,35.0,0.021844045015567026
122501.0,44.0,0.27200857177025717
122502.0,48.0,0.05636731753012422
122512.0,29.0,0.04194231807730489
122514.0,60.0,0.0
122517.0,64.0,0.019184882218657273
122528.0,58.0,0.01880495532558174
122540.0,36.0,0.0
122551.0,51.0,0.18247964231166958
122562.0,50.0,0.0
122563.0,38.0,0.15792376497716432
122565.0,40.0,0.18596030489287285
122571.0,47.0,0.12056885827812636
122572.0,48.0,0.31890581562295073
122577.0,38.0,0.0
122581.0,38.0,0.04941907372761317
122584.0,42.0,0.0
122594.0,37.0,0.0551153390894043
122595.0,38.0,0.08476065397735605
122608.0,31.0,0.1372687164604866
122622.0,32.0,0.1888689900318874
122624.0,40.0,0.19838896233509756
122625.0,31.0,0.42702144105388273
122629.0,34.0,0.16827699354566292
122633.0,56.0,0.13312120145488684
122634.0,45.0,0.16670158491896042
122641.0,49.0,0.20480074352513467
122646.0,25.0,0.13465928543995292
122652.0,64.0,0.2279221077483431
122654.0,43.0,0.05701147520330044
122660.0,45.0,0.12665941785608031
122680.0,36.0,0.0
122681.0,46.0,0.26525458277533204
122683.0,38.0,0.25641503746815414
122715.0,45.0,0.0
122717.0,28.0,0.0036324242433865006
122719.0,43.0,0.15488398495304287
122720.0,36.0,0.1600052223674595
122727.0,48.0,0.03616956371974722
122732.0,46.0,0.25477583124304126
122737.0,45.0,0.08896157151362653
122741.0,35.0,0.21768434032147743
122746.0,45.0,0.11402427615704436
122769.0,16.0,0.15421243393518835
122770.0,46.0,0.16753379692470824
122771.0,30.0,0.145238786878271
122774.0,40.0,0.1456390255966632
122786.0,46.0,0.0
122787.0,49.0,0.07632299483996914
122794.0,59.0,0.0
122797.0,34.0,0.0
122805.0,51.0,0.0
122806.0,39.0,0.0
122809.0,43.0,0.08508590193834736
122819.0,31.0,0.0
122821.0,29.0,0.16547238720914834
122828.0,49.0,0.027825664046397136
122829.0,42.0,0.0
122830.0,30.0,0.1531722058392735
122833.0,42.0,0.12546129213875756
122842.0,37.0,0.48559650963287404
122847.0,56.0,0.01918856279717021
122854.0,41.0,0.20794398764510538
122857.0,36.0,0.1700803540569909
122858.0,35.0,0.1687398281997617
122861.0,44.0,0.004357425375645846
122863.0,43.0,0.0
122866.0,56.0,0.028837970590096518
122871.0,34.0,0.35584080973964505
122874.0,45.0,0.5514538192737117
122886.0,53.0,0.2394565384101287
122890.0,34.0,0.022965143422974288
122899.0,33.0,0.0325229018035042
122900.0,43.0,0.40684730546454195
122904.0,37.0,0.1632018107389499
122906.0,47.0,0.11580850123193677
122907.0,35.0,0.040415560774626214
122908.0,52.0,0.0
122912.0,38.0,0.16733899674230818
122913.0,53.0,0.3306311878982707
122919.0,36.0,0.17457397230953448
122930.0,56.0,0.0286063557337794
122933.0,35.0,0.16769589093437387
122935.0,48.0,0.14666245883142337
122943.0,43.0,0.15398825427212234
122946.0,36.0,0.15983957679499308
122947.0,35.0,0.14174606067182483
122965.0,40.0,0.021006186191024845
122968.0,43.0,0.09097268348815157
122976.0,43.0,0.24999725820591012
122984.0,38.0,0.03180761219366304
122994.0,48.0,0.15221578383469883
123002.0,31.0,0.19289233055651148
123004.0,41.0,0.015787169077432495
123012.0,47.0,0.18271710060634422
123020.0,20.0,0.0032185225115867744
123023.0,59.0,0.20764367255777866
123025.0,42.0,0.056311554176422224
123035.0,59.0,0.0012527904168573856
123043.0,40.0,0.1326918686022941
123049.0,61.0,0.0
123060.0,43.0,0.10409184293240994
123064.0,44.0,0.1703892281226785
123077.0,39.0,0.22925304750458897
123087.0,41.0,0.3478524769116412
123088.0,36.0,0.07178135070122571
123098.0,54.0,0.023818692513158823
123103.0,35.0,0.011938335791350452
123108.0,35.0,0.022957942795596986
123109.0,33.0,0.03627004498784553
123114.0,36.0,0.20347876108218466
123115.0,40.0,0.036932621429374285
123122.0,37.0,0.14920561543661287
123128.0,44.0,0.06289229057205661
123138.0,36.0,0.16337269943550992
123150.0,43.0,0.02939443892024385
123151.0,37.0,0.03156444762851293
123157.0,61.0,0.003928693882590845
123158.0,37.0,0.14086895545184752
123160.0,52.0,0.1414817396909711
123161.0,35.0,0.10032195391892604
123162.0,36.0,0.0294314884313904
123169.0,42.0,0.07571210911506707
123171.0,59.0,0.23041275681014745
123178.0,42.0,0.10077023432363873
123179.0,45.0,0.19044716761971922
123182.0,38.0,0.20390801877530343
123189.0,38.0,0.12061203900667893
123194.0,29.0,0.2620766590643183
123197.0,35.0,0.16373159635731283
123203.0,39.0,0.13648784032350014
123204.0,34.0,0.0
123207.0,43.0,0.13753284738047225
123210.0,41.0,0.13779355467119056
123211.0,44.0,0.014087491726164969
123212.0,47.0,0.14900124853432603
123221.0,34.0,0.07155491381269719
123227.0,45.0,0.08613887963997872
123232.0,29.0,0.1604357838804093
123249.0,48.0,0.27794985923436355
123253.0,35.0,0.1139737525446859
123255.0,50.0,0.242394697389858
123261.0,32.0,0.11227420074342215
123264.0,26.0,0.20652963801636573
123265.0,33.0,0.16971588301180107
123266.0,39.0,0.1458318472730477
123273.0,34.0,0.0
123280.0,61.0,0.34106065592282564
123283.0,43.0,0.12498369931370047
123284.0,49.0,0.07455897251859303
123293.0,27.0,0.0884272691290864
123302.0,31.0,0.13738486296848862
123303.0,38.0,0.19733976234960296
123313.0,34.0,0.20686489817056417
123318.0,48.0,0.2365459635626283
123326.0,41.0,0.19079765684111288
123328.0,40.0,0.144689902356491
123332.0,31.0,0.35192197144369036
123333.0,47.0,0.015542300321817526
123346.0,36.0,0.21113670011297375
123353.0,52.0,0.1934148128986594
123369.0,34.0,0.1805336879446227
123372.0,44.0,0.23910602371003606
123376.0,42.0,0.0
123378.0,34.0,0.21132453209494567
123390.0,34.0,0.4344692254050081
123399.0,46.0,0.18361974807847892
123400.0,35.0,0.0
123403.0,45.0,0.15010264926268138
123407.0,43.0,0.011011700883562875
123409.0,53.0,0.0880166934849064
123417.0,34.0,0.15331627406323065
123426.0,52.0,0.0771481460737801
123433.0,40.0,0.0
123438.0,34.0,0.16846879406931425
123440.0,25.0,0.0
123450.0,33.0,0.19145170777952067
123455.0,35.0,0.21583966308171715
123456.0,46.0,0.37472743418847554
123459.0,41.0,0.0289473187165033
123470.0,39.0,0.14900562530489808
123471.0,35.0,0.032761534519324176
123476.0,62.0,0.0
123487.0,42.0,0.2257204121486729
123488.0,51.0,0.10794916634759849
123490.0,37.0,0.19378115397441983
123492.0,41.0,0.18930437574379472
123495.0,43.0,0.19409658548208278
123501.0,36.0,0.16235441673379078
123504.0,64.0,0.21021439769249625
123506.0,48.0,0.15622831767932677
123512.0,48.0,0.06451106808978482
123527.0,59.0,0.0
123538.0,46.0,0.1615177833258726
123541.0,34.0,0.21820757472035612
123543.0,32.0,0.0
123558.0,37.0,0.21711712122404286
123584.0,37.0,0.1583149522034103
123590.0,22.0,0.11592024794724515
123595.0,44.0,0.0862033891465395
123596.0,36.0,0.15035228214682084
123600.0,37.0,0.038463218356461965
123601.0,36.0,0.0
123606.0,38.0,0.13790666636177124
123617.0,46.0,0.0027638212908270843
123625.0,40.0,0.21172837736894717
123640.0,39.0,0.22965329811184387
123654.0,35.0,0.16515954000333607
123663.0,38.0,0.19837577664351577
123666.0,35.0,0.15460507844579552
123673.0,43.0,0.203439939634721
123675.0,55.0,0.5674477801884098
123685.0,41.0,0.2289082448309375
123694.0,43.0,0.1879185471859062
123699.0,39.0,0.0
123702.0,31.0,0.2031326660220992
123705.0,28.0,0.04283232144205257
123708.0,31.0,0.0
123709.0,53.0,0.12736336560364758
123725.0,46.0,0.2508658294844417
123734.0,40.0,0.15392445608893413
123744.0,39.0,0.23086996040507468
123751.0,46.0,0.0
123758.0,32.0,0.0
123765.0,59.0,0.18448213932817703
123768.0,40.0,0.21825457387566097
123775.0,50.0,0.4454648596787911
123776.0,38.0,0.03654109231940092
123777.0,38.0,0.11703309613484579
123781.0,39.0,0.1514032177729463
123785.0,31.0,0.35192284349421
123790.0,64.0,0.23261914533760492
123794.0,44.0,0.0
123795.0,44.0,0.0
123805.0,58.0,0.01734547964758748
123821.0,32.0,0.17830339828478442
123828.0,42.0,0.03699790227700253
123832.0,33.0,0.18250459693452564
123837.0,40.0,0.020015934382477812
123844.0,46.0,0.16061508117712014
123847.0,55.0,0.0
123848.0,42.0,0.22004821926747953
123856.0,44.0,0.16618001782570405
123871.0,42.0,0.004977266122336982
123883.0,28.0,0.018424795097591234
123892.0,40.0,0.0
123899.0,56.0,0.030363218574531087
