acc_id,survival_time,amount_spent
108524.0,41.0,0.019162561945109263
108525.0,45.0,0.1439432451261727
108528.0,35.0,0.10719066420495922
108537.0,15.0,0.5230702452164588
108540.0,44.0,0.22120905830864548
108545.0,38.0,0.005854491701390437
108555.0,50.0,0.20293304446899874
108556.0,37.0,9.00862954416642
108561.0,54.0,0.16961615352000411
108567.0,52.0,0.14644235963357774
108571.0,45.0,0.026922394410301535
108577.0,14.0,0.1901292955894522
108581.0,49.0,0.12287980160049423
108585.0,36.0,0.0223714026992027
108594.0,41.0,0.029083684633023903
108607.0,17.0,0.23953503224199357
108612.0,38.0,0.1833763610010424
108617.0,53.0,0.12959208353431542
108618.0,60.0,0.018169729204172015
108624.0,40.0,0.005854491701390437
108631.0,41.0,0.005854491701390437
108635.0,36.0,0.005854491701390437
108638.0,64.0,0.26863764195866036
108650.0,61.0,0.009887075232778864
108652.0,58.0,0.016599357166600083
108658.0,37.0,0.005854491701390437
108665.0,8.0,4.515472872125562
108668.0,10.0,2.5154052399860816
108675.0,43.0,0.17374677207112396
108692.0,53.0,0.14119108923875653
108694.0,34.0,0.13228669126202616
108698.0,38.0,0.13009237415024402
108699.0,46.0,0.09503318543450409
108703.0,46.0,0.1533790464683745
108705.0,40.0,0.019162561945109263
108707.0,48.0,0.13944810145604436
108711.0,42.0,0.0209583555349721
108712.0,40.0,0.0398547867361876
108721.0,50.0,0.17014618311102978
108748.0,23.0,0.01646529639089115
108760.0,49.0,0.1907706055722365
108761.0,42.0,0.17784666931006002
108784.0,43.0,0.0223714026992027
108795.0,3.0,5.449699990307287
108796.0,36.0,0.005854491701390437
108798.0,49.0,0.03170322100018174
108804.0,47.0,0.13120390977074067
108823.0,44.0,0.025160029030002775
108829.0,20.0,1.4270192537075321
108835.0,56.0,0.1381617058926263
108837.0,26.0,0.05089565165597039
108839.0,59.0,0.024882011137993234
108843.0,34.0,0.005854491701390437
108851.0,40.0,0.0501511534829499
108856.0,16.0,0.11502261479112458
108860.0,52.0,0.06791491101832564
108865.0,53.0,0.40040311094957554
108869.0,57.0,0.16562249320501474
108879.0,29.0,0.012675701563578952
108883.0,33.0,0.009887075232778864
108886.0,6.0,1.1006301210819003
108892.0,34.0,0.009887075232778864
108895.0,46.0,0.039370566671072985
108897.0,39.0,0.005854491701390437
108904.0,37.0,0.1816192966571665
108909.0,44.0,0.1356756909117652
108934.0,36.0,0.029711020741101622
108935.0,5.0,0.13358380637539308
108947.0,38.0,0.005854491701390437
108957.0,23.0,1.097914877326177
108958.0,47.0,0.016599357166600083
108961.0,58.0,0.1351802525593332
108964.0,28.0,0.012675701563578952
108973.0,52.0,0.22233317121744894
108981.0,22.0,0.24356761577338198
108985.0,24.0,0.13199657394236725
108988.0,42.0,0.12959208353431542
108990.0,41.0,0.005854491701390437
108997.0,42.0,0.045901083042945164
108999.0,34.0,0.009887075232778864
109006.0,36.0,0.0209583555349721
109013.0,29.0,0.005854491701390437
109015.0,62.0,0.009887075232778864
109023.0,29.0,0.016708285094967378
109025.0,49.0,0.14119108923875653
109039.0,50.0,0.024882011137993234
109043.0,37.0,0.005854491701390437
109055.0,53.0,0.19390956888313343
109062.0,37.0,0.11099003125973615
109072.0,43.0,0.21898628158633524
109076.0,44.0,0.12959208353431542
109079.0,59.0,0.23314163881204614
109084.0,8.0,1.0527432216833361
109100.0,39.0,0.005854491701390437
109120.0,54.0,0.2128863740284581
109121.0,54.0,0.016599357166600083
109124.0,61.0,0.009887075232778864
109128.0,43.0,0.13161220384982342
109131.0,30.0,0.08277118747747005
109132.0,47.0,0.14963472455886312
109133.0,29.0,0.012675701563578952
109135.0,9.0,1.2614312728300259
109143.0,43.0,0.21408939293708223
109144.0,24.0,0.018338819167814276
109148.0,38.0,0.08240026501286883
109161.0,33.0,0.012675701563578952
109162.0,45.0,0.21642707589736593
109166.0,37.0,0.05902054689503707
109175.0,44.0,0.051152121979462
109178.0,22.0,0.054183737014338325
109180.0,33.0,0.019162561945109263
109182.0,9.0,0.19416187912084062
109187.0,30.0,0.045901083042945164
109203.0,41.0,0.005854491701390437
109213.0,53.0,0.13903359820878528
109222.0,25.0,0.012675701563578952
109228.0,40.0,0.03303357687399908
109240.0,35.0,0.005854491701390437
109244.0,41.0,0.005854491701390437
109248.0,60.0,0.016599357166600083
109251.0,36.0,0.009887075232778864
109271.0,46.0,0.005854491701390437
109275.0,7.0,1.0527432216833361
109286.0,31.0,0.005854491701390437
109292.0,32.0,0.06305313042642549
109305.0,61.0,0.016599357166600083
109306.0,47.0,0.12959208353431542
109312.0,38.0,0.09724721378822898
109314.0,32.0,0.025160029030002775
109322.0,47.0,0.1753264186254897
109325.0,40.0,0.07091031723579516
109334.0,51.0,0.18859153477526966
109340.0,38.0,0.014137145672783583
109341.0,45.0,0.22120905830864548
109346.0,50.0,0.17722438540844326
109356.0,51.0,0.1747282762591609
109362.0,45.0,0.018338819167814276
109370.0,42.0,0.1646389752006807
109372.0,36.0,0.13834952954253862
109374.0,54.0,0.137600356669421
109375.0,32.0,0.005854491701390437
109377.0,38.0,0.005854491701390437
109396.0,27.0,0.045901083042945164
109397.0,19.0,2.002345476274623
109398.0,50.0,0.13577655605832048
109399.0,50.0,0.10783895257392531
109407.0,28.0,0.012675701563578952
109412.0,38.0,0.11234659371840318
109413.0,17.0,0.13463347458327238
109418.0,8.0,1.093439267531679
109438.0,58.0,0.016599357166600083
109449.0,58.0,0.005854491701390437
109451.0,42.0,0.009887075232778864
109462.0,46.0,0.06109370115613716
109470.0,50.0,0.12959208353431542
109479.0,44.0,0.18501131889581665
109481.0,25.0,1.306917574978176
109500.0,32.0,0.019162561945109263
109513.0,7.0,1.5048456705969708
109519.0,42.0,0.1528895732985473
109540.0,28.0,0.01646529639089115
109551.0,34.0,0.009887075232778864
109558.0,51.0,0.19317196592771232
109569.0,49.0,0.09168300055936883
109575.0,16.0,0.005854491701390437
109598.0,50.0,0.012675701563578952
109601.0,42.0,0.09484343627617538
109608.0,23.0,0.005854491701390437
109625.0,37.0,0.009887075232778864
109626.0,50.0,0.20120482853439886
109629.0,44.0,0.009887075232778864
109642.0,43.0,0.12071461029791408
109647.0,42.0,0.03520504838169469
109659.0,53.0,0.18018378494954232
109663.0,61.0,0.024882011137993234
109674.0,33.0,0.012675701563578952
109676.0,62.0,0.009887075232778864
109677.0,47.0,0.012623014378007606
109700.0,33.0,0.09661831288271099
109707.0,30.0,0.046344659944871525
109729.0,63.0,0.005854491701390437
109740.0,20.0,0.1404050162375816
109758.0,43.0,0.10778042167032002
109759.0,45.0,0.09242537057101034
109762.0,46.0,0.23505761684109627
109779.0,31.0,0.13480303514425787
109783.0,61.0,0.10840592176461485
109789.0,44.0,0.1491792332718643
109794.0,41.0,0.009887075232778864
109804.0,8.0,0.15755706362106192
109809.0,45.0,0.1421840406012731
109818.0,9.0,4.258865064066344
109822.0,36.0,0.016708285094967378
109836.0,59.0,0.016599357166600083
109839.0,31.0,0.009887075232778864
109848.0,40.0,0.12049873444867801
109856.0,61.0,0.19204722922631134
109857.0,37.0,0.05522117984026015
109861.0,34.0,0.023420567028788593
109869.0,46.0,0.019387983497400167
109881.0,35.0,0.005854491701390437
109882.0,27.0,0.04186849951155674
109883.0,29.0,0.012675701563578952
109884.0,26.0,0.005854491701390437
109889.0,1.0,1.7970866643054952
109892.0,46.0,0.019387983497400167
109894.0,41.0,0.09463765539033882
109898.0,31.0,0.5027053507727365
109909.0,57.0,0.14445573927166352
109917.0,41.0,0.0937257631488422
109920.0,52.0,0.18731667777149022
109921.0,30.0,0.16366986476134315
109930.0,56.0,0.2101054909566364
109931.0,28.0,0.026922394410301535
109933.0,33.0,0.11395918688157639
109950.0,9.0,1.0527432216833361
109960.0,17.0,0.012675701563578952
109968.0,30.0,0.016708285094967378
109974.0,45.0,0.14496488417852682
109976.0,46.0,0.009887075232778864
109978.0,41.0,0.12221227060711264
109985.0,45.0,0.03374360427249005
109987.0,31.0,0.10055026581007703
109988.0,49.0,0.20062185081695466
109991.0,37.0,0.17961988409951443
109994.0,54.0,0.14261360676623935
109999.0,7.0,1.2660581108523965
110015.0,40.0,0.005854491701390437
110020.0,40.0,0.12300121947764904
110024.0,50.0,0.07194749454971407
110026.0,32.0,0.06233369225777446
110054.0,44.0,0.115325767429719
110055.0,56.0,0.20315816109617155
110061.0,44.0,0.13700099543945485
110063.0,30.0,0.016708285094967378
110069.0,46.0,0.09991346263348565
110071.0,38.0,0.018338819167814276
110072.0,41.0,0.10060650655287298
110088.0,60.0,0.014137145672783583
110093.0,38.0,0.005854491701390437
110097.0,63.0,0.1662174201276341
110102.0,39.0,0.018338819167814276
110103.0,46.0,0.2966621211690374
110104.0,13.0,1.3108370094825672
110122.0,7.0,0.13358380637539308
110133.0,32.0,0.04186849951155674
110141.0,5.0,0.5293749912771005
110144.0,34.0,0.012675701563578952
110148.0,28.0,0.012675701563578952
110154.0,59.0,0.016599357166600083
110163.0,52.0,0.012675701563578952
110167.0,41.0,1.465687420393181
110168.0,34.0,0.04186849951155674
110174.0,32.0,0.15135462032160713
110175.0,17.0,0.005854491701390437
110183.0,48.0,0.22569856352015646
110185.0,51.0,0.16516376444555064
110193.0,33.0,0.21445809508202032
110196.0,64.0,0.009887075232778864
110198.0,42.0,0.08219163799780235
110212.0,44.0,0.13799102820010706
110214.0,39.0,0.009887075232778864
110217.0,61.0,0.1633337199764946
110223.0,37.0,0.05522117984026015
110228.0,38.0,0.1015358810984672
110230.0,46.0,0.11505353761204412
110237.0,55.0,0.03170322100018174
110249.0,56.0,0.1461603833898656
110250.0,63.0,0.009887075232778864
110259.0,45.0,0.23128673254517423
110265.0,32.0,0.005854491701390437
110267.0,41.0,0.048399969978071646
110283.0,7.0,0.5293749912771005
110289.0,45.0,0.08219163799780235
110297.0,31.0,0.07815905446641393
110300.0,31.0,0.005854491701390437
110303.0,29.0,0.025160029030002775
110308.0,31.0,0.005854491701390437
110313.0,12.0,5.4066270987299205
110316.0,41.0,0.18288938848699804
110317.0,38.0,0.009887075232778864
110325.0,55.0,0.029083684633023903
110327.0,43.0,0.12608690347369575
110330.0,4.0,0.05664811152104827
110341.0,36.0,0.012675701563578952
110345.0,42.0,0.019162561945109263
110355.0,34.0,0.018338819167814276
110379.0,33.0,0.009887075232778864
110401.0,34.0,0.04362871167495812
110403.0,35.0,0.012675701563578952
110419.0,36.0,0.07091031723579516
110420.0,15.0,0.1392385894818851
110422.0,41.0,0.1398543485946779
110425.0,33.0,0.016708285094967378
110427.0,31.0,0.009644086528702637
110429.0,47.0,0.1960678681901513
110433.0,36.0,0.08583029858409126
110434.0,13.0,0.13637243270619318
110444.0,54.0,0.22240594191547539
110449.0,30.0,0.04863702218817391
110455.0,38.0,0.09762757870356802
110459.0,38.0,0.10458284934146546
110467.0,9.0,5.162324140658354
110469.0,28.0,0.09008036902409597
110475.0,27.0,0.13637243270619318
110476.0,54.0,0.029083684633023903
110478.0,35.0,0.38331804705551625
110488.0,26.0,0.10458284934146546
110499.0,46.0,0.18890260310719215
110505.0,33.0,0.012566773635211656
110527.0,49.0,0.08219163799780235
110531.0,13.0,0.005854491701390437
110536.0,32.0,0.005854491701390437
110537.0,36.0,0.012566773635211656
110539.0,56.0,0.018169729204172015
110543.0,33.0,0.012675701563578952
110547.0,50.0,0.12352369869518662
110565.0,42.0,0.11277883322997698
110568.0,8.0,0.44453493944431655
110570.0,56.0,0.16688021437477538
110588.0,53.0,0.17512167678984283
110591.0,44.0,0.12287980160049423
110597.0,40.0,0.18213815936948624
110605.0,37.0,0.025160029030002775
110607.0,49.0,0.07246590272942449
110608.0,63.0,0.10554483442310225
110609.0,45.0,0.12300121947764904
110616.0,49.0,0.054183737014338325
110618.0,41.0,0.016708285094967378
110619.0,48.0,0.19580854663548294
110623.0,57.0,0.024882011137993234
110627.0,57.0,0.06233369225777446
110630.0,41.0,0.18510666878883503
110642.0,32.0,0.16295564123092907
110647.0,34.0,0.005854491701390437
110661.0,60.0,0.018169729204172015
110664.0,52.0,0.1723788124763866
110665.0,28.0,0.005854491701390437
110675.0,42.0,0.009887075232778864
110677.0,44.0,0.21898628158633524
110684.0,27.0,0.06305313042642549
110694.0,26.0,0.005854491701390437
110695.0,35.0,0.012675701563578952
110704.0,64.0,0.15748278644324865
110706.0,54.0,0.06232674199330788
110708.0,52.0,0.2050876814015367
110709.0,56.0,0.14448539612500874
110718.0,40.0,0.15124731772203634
110720.0,51.0,0.27030313234126235
110738.0,28.0,0.09309686224332421
110741.0,41.0,0.08544910674277295
110745.0,42.0,0.1551849101973036
110748.0,33.0,0.009887075232778864
110752.0,37.0,0.062104727538332856
110756.0,28.0,0.10615322137903738
110761.0,39.0,0.16016793244095415
110782.0,45.0,0.016708285094967378
110785.0,38.0,0.016599357166600083
110788.0,40.0,0.11441407903078209
110789.0,50.0,0.005854491701390437
110791.0,34.0,0.2646131922791158
110794.0,38.0,0.012675701563578952
110799.0,40.0,0.16376969294449564
110802.0,7.0,0.49547511887183154
110847.0,16.0,0.005854491701390437
110850.0,55.0,0.06682799325889469
110866.0,52.0,0.12792597308897657
110867.0,30.0,0.005854491701390437
110870.0,7.0,0.1242688596397465
110871.0,38.0,0.09787056740764424
110872.0,40.0,0.10719066420495922
110874.0,32.0,0.005854491701390437
110883.0,21.0,0.012675701563578952
110885.0,50.0,0.1343697493775678
110887.0,30.0,0.025160029030002775
110893.0,56.0,0.016599357166600083
110902.0,39.0,0.09134005103577206
110905.0,23.0,0.005854491701390437
110913.0,56.0,0.10831401018701475
110918.0,33.0,0.0209583555349721
110931.0,29.0,0.04551790434042295
110932.0,44.0,0.005854491701390437
110934.0,38.0,0.009887075232778864
110936.0,45.0,0.10556846462985563
110941.0,44.0,0.06965259606603451
110942.0,41.0,0.043329943620761376
110963.0,38.0,0.04186849951155674
110971.0,60.0,0.012566773635211656
110974.0,40.0,0.0816805051058007
110975.0,57.0,0.16914010723414313
110980.0,31.0,0.009887075232778864
110991.0,56.0,0.019378437794345345
110997.0,32.0,0.1416842322206451
111002.0,45.0,0.1444787950454192
111007.0,48.0,0.15213265739934687
111009.0,6.0,0.19416187912084062
111010.0,50.0,0.04306370106980503
111013.0,62.0,0.009887075232778864
111024.0,45.0,0.16902207020222632
111031.0,45.0,0.13165880191994642
111032.0,47.0,0.1907706055722365
111034.0,40.0,0.016599357166600083
111038.0,37.0,0.11803535785332138
111039.0,51.0,0.1326037565479039
111040.0,24.0,0.025160029030002775
111046.0,7.0,0.19416187912084062
111047.0,40.0,0.009887075232778864
111061.0,43.0,0.04813811258876254
111071.0,47.0,0.07080138930742788
111081.0,34.0,0.012675701563578952
111095.0,54.0,0.1911750536279638
111099.0,48.0,0.0863069495034433
111104.0,34.0,0.2101054909566364
111106.0,46.0,0.016708285094967378
111122.0,10.0,0.19416187912084062
111130.0,23.0,0.18033423177872762
111137.0,42.0,0.09047429196919549
111139.0,32.0,0.1875853429749994
111153.0,46.0,0.27802293865843064
111161.0,47.0,0.026922394410301535
111178.0,12.0,1.7253268822862966
111183.0,28.0,0.14993059296164268
111187.0,34.0,0.13967436216985868
111191.0,39.0,0.05925376337164857
111193.0,41.0,0.09105384144886318
111196.0,59.0,0.16961615352000411
111199.0,39.0,0.058842458662799434
111202.0,60.0,0.016599357166600083
111204.0,35.0,0.016708285094967378
111219.0,63.0,0.016599357166600083
111226.0,48.0,0.18761628577695016
111239.0,28.0,0.060555197585941745
111242.0,34.0,0.009887075232778864
111243.0,28.0,0.028949623857314956
111245.0,52.0,0.1430661817401737
111261.0,53.0,0.22233317121744894
111262.0,54.0,0.19358104189039624
111268.0,37.0,0.009887075232778864
111269.0,47.0,0.06263205349011165
111272.0,31.0,0.012675701563578952
111281.0,6.0,1.0527432216833361
111283.0,14.0,0.23953503224199357
111285.0,33.0,0.16382030688716467
111293.0,44.0,0.012566773635211656
111296.0,43.0,0.171979528994376
111301.0,40.0,0.19115473955377882
111303.0,25.0,0.005854491701390437
111306.0,39.0,0.37107276821902435
111308.0,30.0,0.1420272158126852
111310.0,45.0,0.005854491701390437
111316.0,39.0,0.019387983497400167
111321.0,37.0,0.14420196169073798
111325.0,32.0,0.04186849951155674
111335.0,36.0,0.19061165509077774
111341.0,29.0,0.005854491701390437
111346.0,16.0,0.976090064386054
111360.0,16.0,0.012675701563578952
111367.0,37.0,0.09434911676825747
111373.0,29.0,0.005854491701390437
111379.0,47.0,0.13215528831282453
111383.0,39.0,0.09163541813411957
111390.0,7.0,0.5230702452164588
111395.0,56.0,0.16290387158618289
111398.0,40.0,0.09537263456716048
111409.0,8.0,1.0760103847995564
111421.0,35.0,0.15646315767676683
111435.0,44.0,0.005854491701390437
111443.0,24.0,0.05089565165597039
111445.0,37.0,0.09260241716678667
111466.0,51.0,0.009887075232778864
111467.0,48.0,0.005854491701390437
111469.0,32.0,0.005854491701390437
111474.0,45.0,0.13944810145604436
111475.0,8.0,0.8629067242162537
111479.0,7.0,1.0527432216833361
111482.0,38.0,0.09787056740764424
111496.0,56.0,0.016599357166600083
111500.0,52.0,0.2101054909566364
111504.0,43.0,0.13585159670205488
111505.0,54.0,0.2707545766754951
111508.0,29.0,0.005854491701390437
111510.0,31.0,0.19732393702459897
111532.0,33.0,3.5554136539960135
111533.0,4.0,0.5293749912771005
111535.0,46.0,0.16801599432533967
111539.0,60.0,0.024882011137993234
111541.0,9.0,3.6245246149445727
111549.0,23.0,0.005854491701390437
111552.0,43.0,0.17811481349798544
111556.0,26.0,0.09787056740764424
111561.0,6.0,4.258865064066344
111567.0,25.0,0.005854491701390437
111569.0,36.0,0.022889810878913126
111573.0,24.0,0.005854491701390437
111578.0,39.0,0.1485113785768076
111581.0,44.0,0.20963427900773274
111585.0,45.0,0.19258657577534738
111587.0,64.0,0.009887075232778864
111589.0,36.0,0.10458284934146546
111591.0,35.0,0.11122324773634765
111592.0,54.0,0.15454376956745997
111595.0,31.0,0.012675701563578952
111596.0,36.0,0.009887075232778864
111600.0,27.0,0.005854491701390437
111621.0,62.0,0.14119108923875653
111629.0,28.0,0.3243928250494022
111630.0,43.0,0.18401719803991962
111631.0,57.0,0.018169729204172015
111635.0,60.0,0.1883672530555193
111644.0,31.0,0.005854491701390437
111652.0,41.0,0.16944341915328454
111658.0,22.0,0.17379492227894425
111660.0,46.0,0.016708285094967378
111673.0,47.0,0.16983810053082593
111677.0,44.0,0.04709628460119346
111693.0,57.0,0.2101054909566364
111707.0,54.0,0.1763638545144571
111711.0,54.0,0.15241352701268632
111717.0,54.0,0.12263681289641802
111718.0,14.0,1.9394541753587393
111722.0,34.0,0.005854491701390437
111724.0,53.0,0.16110483219253585
111728.0,56.0,0.18307613644827833
111729.0,43.0,0.21594483562958008
111733.0,45.0,0.13114766902794478
111748.0,7.0,3.6245246149445727
111758.0,54.0,0.17869181092819722
111760.0,37.0,0.04186849951155674
111783.0,46.0,0.07649848626081292
111785.0,63.0,0.009887075232778864
111786.0,51.0,0.16688021437477538
111788.0,38.0,0.02084942760660481
111789.0,8.0,0.24356761577338198
111793.0,7.0,1.0527432216833361
111794.0,38.0,0.12846797062551196
111802.0,48.0,0.1994977379081512
111806.0,7.0,0.5230702452164588
111810.0,62.0,0.018169729204172015
111816.0,37.0,0.07265672950147595
111817.0,47.0,0.11234659371840318
111828.0,41.0,0.17285778729475007
111834.0,51.0,0.19390956888313343
