acc_id,survival_time,amount_spent
115701.0,36.0,0.2136079967021942
115704.0,41.0,0.2135528177022934
115706.0,37.0,0.1269267499446869
115717.0,64.0,0.0
115722.0,57.0,0.09465733170509338
115730.0,29.0,0.0
115731.0,50.0,0.05002596974372864
115742.0,41.0,0.09774377942085266
115749.0,56.0,0.17830167710781097
115750.0,23.0,0.11959488689899445
115758.0,64.0,0.0
115773.0,38.0,0.05189439654350281
115776.0,61.0,0.003247469663619995
115792.0,48.0,0.20236828923225403
115796.0,60.0,0.002291560173034668
115816.0,52.0,0.057903558015823364
115824.0,47.0,0.08280935883522034
115833.0,15.0,0.01727968454360962
115839.0,43.0,0.0
115840.0,58.0,0.02672344446182251
115845.0,6.0,0.058828264474868774
115849.0,39.0,0.0
115851.0,55.0,0.07712984085083008
115853.0,22.0,0.0
115860.0,43.0,0.12376701831817627
115865.0,53.0,0.0
115869.0,34.0,0.13697165250778198
115877.0,37.0,0.0
115887.0,23.0,0.0
115916.0,43.0,0.07713881134986877
115921.0,53.0,0.03288942575454712
115929.0,9.0,0.10963496565818787
115932.0,38.0,0.040652185678482056
115934.0,51.0,0.03993818163871765
115947.0,24.0,0.0
115951.0,34.0,0.0
115960.0,57.0,0.014486491680145264
115962.0,48.0,0.00837060809135437
115966.0,48.0,0.13563822209835052
115971.0,40.0,0.0
115972.0,18.0,0.0004812777042388916
115973.0,38.0,0.03443425893783569
115974.0,34.0,0.03599002957344055
115978.0,36.0,0.0
115979.0,51.0,0.020185798406600952
115980.0,14.0,0.11357396841049194
115981.0,55.0,0.06534680724143982
115987.0,51.0,0.03523007035255432
115989.0,14.0,0.026736587285995483
115990.0,20.0,0.05679967999458313
115995.0,42.0,0.0
115998.0,49.0,0.3045514225959778
116001.0,36.0,0.0
116015.0,39.0,0.0
116036.0,50.0,0.04725030064582825
116041.0,32.0,0.013323277235031128
116048.0,45.0,0.09975680708885193
116049.0,43.0,0.19399231672286987
116050.0,53.0,0.2520681917667389
116053.0,55.0,0.3043244779109955
116061.0,43.0,0.023968011140823364
116066.0,28.0,0.005467265844345093
116068.0,51.0,0.03450429439544678
116081.0,37.0,0.0
116085.0,48.0,0.2601889371871948
116087.0,46.0,0.04716542363166809
116088.0,43.0,0.06688997149467468
116092.0,45.0,0.10659751296043396
116102.0,59.0,0.25345510244369507
116112.0,48.0,0.07307451963424683
116118.0,64.0,0.0
116119.0,47.0,0.010974794626235962
116120.0,31.0,0.00347292423248291
116121.0,38.0,0.006780773401260376
116123.0,34.0,0.0
116124.0,57.0,0.0185907781124115
116133.0,64.0,0.3906736373901367
116150.0,51.0,0.11061736941337585
116152.0,29.0,0.09913673996925354
116159.0,51.0,0.0104312002658844
116161.0,45.0,0.34739547967910767
116162.0,30.0,0.27936264872550964
116170.0,17.0,0.15245169401168823
116171.0,48.0,0.024378687143325806
116180.0,27.0,0.013639062643051147
116186.0,47.0,0.08941963315010071
116187.0,43.0,0.06396988034248352
116189.0,35.0,0.0
116193.0,24.0,0.08517146110534668
116199.0,44.0,0.10887880623340607
116204.0,47.0,0.039075881242752075
116212.0,61.0,0.008475631475448608
116216.0,49.0,0.015587300062179565
116229.0,60.0,0.015026122331619263
116238.0,34.0,0.0
116243.0,48.0,0.048106849193573
116247.0,44.0,0.21823258697986603
116260.0,47.0,0.02583053708076477
116262.0,39.0,0.0
116268.0,50.0,0.15991833806037903
116279.0,51.0,0.29053378105163574
116287.0,40.0,0.007737666368484497
116294.0,47.0,0.020147740840911865
116309.0,42.0,0.0
116310.0,38.0,0.18388894200325012
116319.0,45.0,0.2408454269170761
116323.0,50.0,0.024568378925323486
116327.0,8.0,0.2576509118080139
116336.0,38.0,0.13657838106155396
116339.0,35.0,0.0
116345.0,54.0,0.037247151136398315
116353.0,47.0,0.2526400685310364
116354.0,26.0,0.09032794833183289
116355.0,40.0,0.05525752902030945
116359.0,42.0,0.0
116362.0,60.0,0.14157253503799438
116367.0,21.0,0.07307833433151245
116377.0,61.0,0.0041218101978302
116381.0,64.0,0.18982423841953278
116393.0,29.0,0.3306245803833008
116399.0,46.0,0.11940506100654602
116407.0,53.0,0.1368769258260727
116409.0,58.0,0.0005083978176116943
116410.0,37.0,0.0
116412.0,9.0,0.18812906742095947
116418.0,43.0,0.3114359378814697
116420.0,28.0,0.044193118810653687
116421.0,56.0,0.16777540743350983
116424.0,38.0,0.09217992424964905
116437.0,45.0,0.0021266937255859375
116468.0,44.0,0.17719832062721252
116471.0,35.0,0.018832772970199585
116472.0,36.0,0.14084294438362122
116479.0,43.0,0.03461405634880066
116481.0,44.0,0.12302789092063904
116482.0,47.0,0.01942238211631775
116487.0,37.0,0.010990232229232788
116488.0,41.0,0.042598456144332886
116493.0,40.0,0.030306369066238403
116497.0,33.0,0.00012865662574768066
116505.0,50.0,0.0
116512.0,30.0,0.0
116516.0,48.0,0.021227478981018066
116526.0,29.0,0.06134447455406189
116527.0,42.0,0.022913604974746704
116533.0,59.0,0.02433362603187561
116546.0,36.0,0.0
116553.0,41.0,0.07200345396995544
116554.0,58.0,0.03630092740058899
116564.0,41.0,0.06472569704055786
116578.0,40.0,0.09081950783729553
116588.0,28.0,0.012977749109268188
116597.0,46.0,0.0
116606.0,37.0,0.0
116609.0,0.0,0.0465753972530365
116615.0,40.0,0.03264579176902771
116616.0,55.0,0.0
116618.0,50.0,0.0
116620.0,42.0,0.02968844771385193
116621.0,40.0,0.3085385859012604
116636.0,47.0,0.20924167335033417
116647.0,23.0,0.12476600706577301
116653.0,51.0,0.20922084152698517
116657.0,50.0,0.0
116658.0,37.0,0.0
116663.0,38.0,0.0
116686.0,45.0,0.0
116687.0,34.0,0.0
116695.0,10.0,0.1189337819814682
116702.0,38.0,0.24750418961048126
116703.0,45.0,0.0
116711.0,59.0,0.0
116719.0,41.0,0.0
116723.0,46.0,0.05473765730857849
116726.0,43.0,0.03294530510902405
116731.0,52.0,0.11044052243232727
116734.0,63.0,0.0
116738.0,13.0,0.027696996927261353
116747.0,30.0,0.027952075004577637
116752.0,61.0,0.03397727012634277
116753.0,54.0,0.05708381533622742
116764.0,64.0,0.0
116770.0,51.0,0.2970000207424164
116785.0,3.0,0.15490786731243134
116793.0,28.0,0.0
116796.0,57.0,0.09733238816261292
116804.0,52.0,0.05001568794250488
116809.0,45.0,0.06207609176635742
116811.0,38.0,0.09218475222587585
116812.0,45.0,0.0
116817.0,48.0,0.022544533014297485
116822.0,37.0,0.012539893388748169
116831.0,47.0,0.0
116836.0,64.0,0.0
116852.0,46.0,0.051194608211517334
116854.0,45.0,0.06644606590270996
116859.0,61.0,0.0
116873.0,17.0,0.0
116878.0,9.0,0.22994641959667206
116888.0,47.0,0.10272574424743652
116899.0,54.0,0.19617748260498047
116906.0,20.0,0.1300080120563507
116917.0,33.0,0.0
116921.0,52.0,0.02364763617515564
116927.0,17.0,0.0
116928.0,49.0,0.026670783758163452
116936.0,63.0,0.13703922927379608
116941.0,49.0,0.18318983912467957
116946.0,59.0,0.0
116959.0,33.0,0.0
116963.0,18.0,0.08395910263061523
116972.0,18.0,0.16010785102844238
116973.0,51.0,0.05737268924713135
116976.0,51.0,0.12539494037628174
116981.0,54.0,0.14489105343818665
116982.0,31.0,0.0
116985.0,31.0,0.0
116992.0,37.0,0.0
116993.0,59.0,0.022633612155914307
116994.0,44.0,0.006765633821487427
117004.0,53.0,0.0
117018.0,60.0,0.0
117019.0,51.0,0.14563804864883423
117022.0,40.0,0.30686864256858826
117027.0,60.0,0.26344144344329834
117028.0,45.0,0.04576781392097473
117032.0,44.0,0.009582728147506714
117039.0,41.0,0.06418055295944214
117048.0,17.0,0.08688357472419739
117051.0,21.0,0.014548301696777344
117054.0,49.0,0.14615550637245178
117066.0,17.0,0.3390560448169708
117072.0,24.0,0.0
117079.0,42.0,0.16377663612365723
117086.0,44.0,0.16084206104278564
117090.0,40.0,0.005180567502975464
117094.0,41.0,0.004631668329238892
117096.0,19.0,0.0934743583202362
117106.0,52.0,0.08039319515228271
117132.0,54.0,0.19653771817684174
117135.0,61.0,0.006318181753158569
117136.0,5.0,0.0
117139.0,31.0,0.08203807473182678
117146.0,41.0,0.0
117150.0,37.0,0.0
117158.0,58.0,0.10775187611579895
117166.0,49.0,0.32905474305152893
117168.0,43.0,0.13116496801376343
117171.0,18.0,0.14420488476753235
117180.0,52.0,0.22007837891578674
117184.0,50.0,0.06982657313346863
117188.0,39.0,0.2625710368156433
117189.0,61.0,0.008964866399765015
117198.0,53.0,0.08740714192390442
117201.0,63.0,0.1562822163105011
117202.0,51.0,0.1087295264005661
117214.0,60.0,0.1538437008857727
117219.0,23.0,0.0
117225.0,54.0,0.05037415027618408
117236.0,25.0,0.07825234532356262
117246.0,45.0,0.08331537246704102
117248.0,12.0,0.0
117265.0,35.0,0.0
117292.0,48.0,0.021525949239730835
117305.0,16.0,0.06198886036872864
117311.0,52.0,0.0
117313.0,64.0,0.0403917133808136
117321.0,23.0,0.0
117326.0,23.0,0.04446342587471008
117334.0,51.0,0.08543899655342102
117341.0,49.0,0.0
117342.0,14.0,0.0046385228633880615
117346.0,9.0,0.11827254295349121
117361.0,40.0,0.0
117363.0,33.0,0.0
117367.0,38.0,0.0
117370.0,33.0,0.06035482883453369
117373.0,14.0,0.15248386561870575
117376.0,51.0,0.11441701650619507
117381.0,49.0,0.04476258158683777
117391.0,35.0,0.0
117392.0,50.0,0.0
117395.0,41.0,0.0018282830715179443
117403.0,16.0,0.09630492329597473
117415.0,31.0,0.051332831382751465
117416.0,39.0,0.007570087909698486
117419.0,44.0,0.09451910853385925
117420.0,45.0,0.0
117425.0,26.0,0.0
117432.0,29.0,0.013966947793960571
117448.0,43.0,0.0716259777545929
117452.0,64.0,0.2592010498046875
117462.0,44.0,0.18860621750354767
117466.0,44.0,0.03418263792991638
117471.0,17.0,0.0037438571453094482
117475.0,21.0,0.057526618242263794
117479.0,31.0,0.0
117481.0,50.0,0.18519479036331177
117482.0,51.0,0.1555834710597992
117491.0,53.0,0.16697335243225098
117541.0,47.0,0.2395818829536438
117542.0,22.0,0.11492297053337097
117545.0,35.0,0.0
117549.0,44.0,0.10802286863327026
117551.0,36.0,0.01563677191734314
117554.0,16.0,0.0
117562.0,44.0,0.11358064413070679
117570.0,58.0,0.208571657538414
117593.0,59.0,0.260646253824234
117596.0,46.0,0.2088983952999115
117608.0,32.0,0.0
117614.0,43.0,0.249671071767807
117625.0,54.0,0.10082891583442688
117635.0,32.0,0.0
117641.0,45.0,0.041084855794906616
117646.0,48.0,0.06277516484260559
117659.0,60.0,0.0
117663.0,36.0,0.08063557744026184
117668.0,52.0,0.06831094622612
117680.0,48.0,0.23076994717121124
117682.0,48.0,0.0
117684.0,15.0,0.029647916555404663
117701.0,38.0,0.05681988596916199
117704.0,33.0,0.0
117705.0,52.0,0.26304441690444946
117716.0,46.0,0.0
117742.0,42.0,0.004377514123916626
117744.0,41.0,0.09544381499290466
117746.0,21.0,0.010331988334655762
117754.0,13.0,0.0
117758.0,39.0,0.09636592864990234
117764.0,40.0,0.05591747164726257
117769.0,53.0,0.09207525849342346
117770.0,51.0,0.25025495886802673
117772.0,45.0,0.13535688817501068
117792.0,50.0,0.023792564868927002
117795.0,44.0,0.04898163676261902
117805.0,19.0,0.00447353720664978
117815.0,39.0,0.2132067084312439
117819.0,38.0,0.0
117822.0,50.0,0.005739480257034302
117826.0,46.0,0.18489599227905273
117836.0,54.0,0.13455651700496674
117838.0,42.0,0.0
117843.0,32.0,0.0
117852.0,51.0,0.19215552508831024
117856.0,26.0,0.016830533742904663
117860.0,50.0,0.19312776625156403
117865.0,45.0,0.0
117866.0,55.0,0.06651046872138977
117867.0,16.0,0.07875171303749084
117868.0,21.0,0.007283926010131836
117873.0,35.0,0.04601806402206421
117874.0,51.0,0.10195410251617432
117884.0,57.0,0.00991317629814148
117887.0,46.0,0.0
117888.0,26.0,0.0225067138671875
117892.0,44.0,0.18600332736968994
117896.0,43.0,0.09113290905952454
117907.0,37.0,0.13901151716709137
117912.0,9.0,0.1706971824169159
117913.0,6.0,0.2423427551984787
117916.0,60.0,0.0017913877964019775
117918.0,48.0,0.1040162444114685
117930.0,36.0,0.0
117932.0,25.0,0.0
117935.0,48.0,0.1544564664363861
117936.0,38.0,0.06934711337089539
117937.0,32.0,0.160257950425148
117939.0,42.0,0.07262313365936279
117945.0,38.0,0.0
117951.0,39.0,0.0
117952.0,63.0,0.0
117958.0,35.0,0.026325911283493042
117962.0,34.0,0.0
117968.0,11.0,0.0
117971.0,64.0,0.0
117983.0,40.0,0.0
117989.0,52.0,0.0
118009.0,16.0,0.19421744346618652
118012.0,14.0,0.06738296151161194
118015.0,33.0,0.06444954872131348
118022.0,26.0,0.006632357835769653
118025.0,46.0,0.04349100589752197
118033.0,58.0,0.019093364477157593
118037.0,42.0,0.06869867444038391
118038.0,48.0,0.09168273210525513
118048.0,9.0,0.10312309861183167
118049.0,46.0,0.17580395936965942
118050.0,26.0,0.031085819005966187
118052.0,52.0,0.01006537675857544
118056.0,45.0,0.009016245603561401
118069.0,9.0,0.047538042068481445
118081.0,40.0,0.10364249348640442
118088.0,54.0,0.2141997069120407
118090.0,29.0,0.12369301915168762
118098.0,54.0,0.3418586850166321
118100.0,21.0,0.0
118101.0,51.0,0.12498924136161804
118118.0,57.0,0.03639271855354309
118120.0,47.0,0.16992861032485962
118121.0,39.0,0.060156017541885376
118126.0,39.0,0.11412422358989716
118129.0,32.0,0.0
118132.0,46.0,0.11179476976394653
118137.0,50.0,0.22192728519439697
118139.0,42.0,0.028978079557418823
118140.0,35.0,0.0
118141.0,31.0,0.056634753942489624
118151.0,41.0,0.3199070990085602
118152.0,53.0,0.0
118163.0,49.0,0.016482561826705933
118165.0,56.0,0.18221434950828552
118176.0,45.0,0.10890257358551025
118183.0,42.0,0.07115298509597778
118185.0,42.0,0.20450985431671143
118188.0,34.0,0.23919136822223663
118199.0,56.0,0.05210179090499878
118200.0,29.0,0.0
118203.0,11.0,0.10735413432121277
118205.0,43.0,0.04046297073364258
118214.0,54.0,0.0449199378490448
118223.0,44.0,0.2026168406009674
118231.0,54.0,0.26281023025512695
118235.0,46.0,0.2507608234882355
118237.0,12.0,0.08456495404243469
118246.0,49.0,0.22991594672203064
118247.0,46.0,0.10136145353317261
118250.0,50.0,0.10588020086288452
118251.0,42.0,0.0068565309047698975
118262.0,51.0,0.0
118267.0,51.0,0.16492460668087006
118272.0,45.0,0.0748765766620636
118274.0,58.0,0.02855667471885681
118281.0,53.0,0.21942946314811707
118298.0,47.0,0.12971745431423187
118301.0,50.0,0.2480296492576599
118311.0,28.0,0.04944121837615967
118317.0,40.0,0.20296502113342285
118322.0,59.0,0.027893275022506714
118331.0,12.0,0.10552117228507996
118337.0,59.0,0.11327016353607178
118358.0,52.0,0.040440380573272705
118363.0,60.0,0.24210432171821594
118388.0,35.0,0.07900896668434143
118390.0,60.0,0.01277962327003479
118397.0,45.0,0.058967918157577515
118399.0,42.0,0.09919920563697815
118400.0,49.0,0.11290249228477478
118415.0,14.0,0.09637129306793213
118421.0,44.0,0.0007512867450714111
118432.0,53.0,0.053712427616119385
118442.0,26.0,0.008270174264907837
118449.0,43.0,0.0
118455.0,51.0,0.26338112354278564
118459.0,57.0,0.0
118465.0,50.0,0.11171311140060425
118467.0,47.0,0.09531450271606445
118475.0,53.0,0.3731909990310669
118494.0,14.0,0.03767630457878113
118495.0,35.0,0.34363535046577454
118498.0,45.0,0.2316664457321167
118509.0,40.0,0.2921597361564636
118512.0,29.0,0.07772761583328247
118523.0,60.0,0.026981651782989502
118525.0,39.0,0.14286842942237854
118531.0,57.0,0.3362940847873688
118564.0,42.0,0.10682782530784607
118566.0,63.0,0.013154536485671997
118569.0,40.0,0.07670223712921143
118570.0,46.0,0.10089865326881409
118572.0,21.0,0.0
118587.0,42.0,0.005712658166885376
118602.0,41.0,0.030551403760910034
118616.0,45.0,0.1994916796684265
118619.0,52.0,0.2883744239807129
118631.0,57.0,0.016824007034301758
118634.0,33.0,0.04097247123718262
118646.0,30.0,0.0
118651.0,41.0,0.0
118664.0,59.0,0.12417840957641602
118666.0,32.0,0.0009785294532775879
118670.0,38.0,0.011133641004562378
118672.0,42.0,0.05936899781227112
118683.0,55.0,0.13127008080482483
118686.0,31.0,0.0
118695.0,60.0,0.011675626039505005
118722.0,29.0,0.0783836841583252
118742.0,42.0,0.0
118746.0,51.0,0.33619993925094604
118748.0,25.0,0.06319883465766907
118756.0,47.0,0.0624140202999115
118762.0,54.0,0.0
118763.0,48.0,0.2518575191497803
118780.0,42.0,0.05131205916404724
118781.0,54.0,0.02607157826423645
118798.0,52.0,0.23974822461605072
118799.0,39.0,0.0
118812.0,58.0,0.2614043951034546
118832.0,37.0,0.31823426485061646
118833.0,45.0,0.34092551469802856
118842.0,54.0,0.1612379103899002
118844.0,59.0,0.0009517073631286621
118846.0,52.0,0.20577476918697357
118858.0,64.0,0.21185731887817383
118863.0,54.0,0.07652226090431213
118866.0,58.0,0.14721354842185974
118867.0,39.0,0.0
118875.0,35.0,0.16463707387447357
118880.0,32.0,0.0
118886.0,16.0,0.0959150493144989
118888.0,15.0,0.019440799951553345
118898.0,38.0,0.0
118917.0,55.0,0.10443702340126038
118918.0,56.0,0.2616101801395416
118935.0,55.0,0.02010783553123474
118936.0,41.0,0.2509973645210266
118947.0,32.0,0.0
118948.0,42.0,0.0
118957.0,47.0,0.0
118959.0,30.0,0.15648379921913147
118967.0,60.0,0.014078855514526367
118977.0,42.0,0.06094926595687866
118988.0,35.0,0.1038689911365509
118989.0,37.0,0.00575605034828186
118992.0,53.0,0.16599230468273163
119002.0,58.0,0.0
119003.0,57.0,0.2534658908843994
119006.0,41.0,0.034532636404037476
119030.0,41.0,0.0
119036.0,48.0,0.24074633419513702
119039.0,30.0,0.0
119042.0,50.0,0.2548593282699585
119047.0,45.0,0.020942717790603638
119048.0,55.0,0.009566515684127808
119051.0,49.0,0.23615093529224396
119054.0,37.0,0.1564599573612213
119055.0,61.0,0.0028586089611053467
119058.0,20.0,0.0
119070.0,46.0,0.02500590682029724
119071.0,19.0,0.0
119080.0,55.0,0.17026615142822266
119085.0,46.0,0.11703422665596008
119088.0,48.0,0.008814960718154907
119113.0,53.0,0.07286044955253601
119122.0,39.0,0.12295663356781006
119127.0,57.0,0.20174354314804077
119130.0,42.0,0.15363989770412445
119132.0,50.0,0.021817177534103394
119169.0,10.0,0.20346297323703766
119178.0,43.0,0.041340768337249756
119184.0,34.0,0.0
119189.0,51.0,0.005355507135391235
119193.0,60.0,0.2970418334007263
119194.0,5.0,0.0
119204.0,42.0,0.11958250403404236
119211.0,8.0,0.16432315111160278
119225.0,60.0,0.007208138704299927
119233.0,43.0,0.0900103747844696
119251.0,47.0,0.11507993936538696
119253.0,62.0,0.02876320481300354
119255.0,57.0,0.17324768006801605
119256.0,21.0,0.010103285312652588
119270.0,52.0,0.327494353055954
119273.0,52.0,0.03096175193786621
119275.0,39.0,0.0
119297.0,59.0,0.0
119303.0,56.0,0.11361953616142273
119305.0,43.0,0.11711734533309937
119318.0,52.0,0.10576257109642029
119319.0,44.0,0.24619320034980774
119320.0,54.0,0.03338971734046936
119322.0,41.0,0.0
119326.0,41.0,0.04819318652153015
119332.0,59.0,0.00454363226890564
119345.0,59.0,0.0
119358.0,46.0,0.012577265501022339
119362.0,36.0,0.09135353565216064
119378.0,57.0,0.018989533185958862
119380.0,48.0,0.059095025062561035
119383.0,34.0,0.0
119420.0,37.0,0.0
119423.0,58.0,0.1969422549009323
119428.0,21.0,0.2157883644104004
119442.0,48.0,0.03125271201133728
119443.0,47.0,0.28803932666778564
119446.0,43.0,0.02448934316635132
119448.0,59.0,0.07821986079216003
119450.0,41.0,0.08315181732177734
119467.0,44.0,0.10777807235717773
119471.0,62.0,0.007802397012710571
119476.0,48.0,0.06378576159477234
119483.0,60.0,0.05721765756607056
119503.0,50.0,0.03657445311546326
119505.0,46.0,0.2879652976989746
119510.0,32.0,0.07010200619697571
119511.0,13.0,0.5354136228561401
119524.0,47.0,0.17570878565311432
119525.0,64.0,0.008230030536651611
119532.0,38.0,0.30639269948005676
119537.0,43.0,0.03892353177070618
119545.0,46.0,0.08938392996788025
119573.0,55.0,0.06182184815406799
119578.0,50.0,0.1800401210784912
119580.0,55.0,0.08998632431030273
119581.0,41.0,0.01662999391555786
119584.0,54.0,0.23406332731246948
119590.0,28.0,0.0
119596.0,60.0,0.2343081831932068
119606.0,16.0,0.0022123754024505615
119609.0,52.0,0.26706212759017944
119630.0,53.0,0.1283424198627472
119652.0,31.0,0.0
119672.0,15.0,0.02622532844543457
119680.0,41.0,0.06814607977867126
119685.0,53.0,0.1723223626613617
119687.0,56.0,0.03696322441101074
119703.0,50.0,0.03555616736412048
119704.0,46.0,0.03327015042304993
119709.0,42.0,0.08421564102172852
119715.0,44.0,0.18012657761573792
119725.0,41.0,0.064965158700943
119746.0,36.0,0.03627285361289978
119781.0,46.0,0.0449901819229126
119784.0,27.0,0.0
119790.0,36.0,0.19676832854747772
119794.0,54.0,0.1315053403377533
119799.0,59.0,0.0
119804.0,14.0,0.17312872409820557
119810.0,25.0,0.00520440936088562
119811.0,44.0,0.0
119812.0,36.0,0.11252820491790771
119816.0,13.0,0.10669198632240295
119825.0,59.0,0.0009070038795471191
119850.0,28.0,0.0
119851.0,43.0,0.13306137919425964
119857.0,44.0,0.08356067538261414
119860.0,42.0,0.20442970097064972
119888.0,43.0,0.021507471799850464
119918.0,58.0,0.022458434104919434
119940.0,55.0,0.2522001564502716
119948.0,47.0,0.08327773213386536
119953.0,10.0,0.061675578355789185
119954.0,48.0,0.28021615743637085
119957.0,54.0,0.15629655122756958
119959.0,23.0,0.0
119964.0,37.0,0.0
119989.0,7.0,0.17637072503566742
119992.0,26.0,0.08641287684440613
119996.0,54.0,0.12085402011871338
